年,月,信用卡交易筆數,信用卡交易金額[新台幣],地區_encoded,產業_encoded,性別_encoded,年齡層_encoded
2017,11,484,4009547,0,0,1,12
2017,12,188,936927,0,0,1,13
2017,12,3053,10574125,0,0,1,0
2017,12,11504,46003678,0,0,1,1
2017,12,18004,81886517,0,0,1,2
2017,12,22936,103373922,0,0,1,3
2017,12,21148,103285620,0,0,1,4
2017,12,18658,95086202,0,0,1,5
2017,12,15641,85246332,0,0,1,6
2017,12,11172,61827779,0,0,1,7
2017,12,7676,42382523,0,0,1,8
2017,12,4384,27162875,0,0,1,9
2017,12,1465,7213596,0,0,1,10
2017,12,530,2197298,0,0,1,11
2017,12,485,3073105,0,0,1,12
2018,1,148,640044,0,0,1,13
2018,1,2680,7992003,0,0,1,0
2018,1,10100,40231326,0,0,1,1
2018,1,15137,70419979,0,0,1,2
2018,1,20456,96171410,0,0,1,3
2018,1,18577,94184358,0,0,1,4
2018,1,16194,84804970,0,0,1,5
2018,1,13770,73429370,0,0,1,6
2018,1,9860,55745492,0,0,1,7
2018,1,6949,42855161,0,0,1,8
2018,1,3968,23060757,0,0,1,9
2018,1,1422,6519271,0,0,1,10
2018,1,497,2636386,0,0,1,11
2018,1,429,2541729,0,0,1,12
2018,2,161,992947,0,0,1,13
2018,2,2878,9804822,0,0,1,0
2018,2,10609,40551120,0,0,1,1
2018,2,16725,73126673,0,0,1,2
2018,2,22030,92469511,0,0,1,3
2018,2,20692,99449294,0,0,1,4
2018,2,18381,89011395,0,0,1,5
2018,2,15348,79884452,0,0,1,6
2018,2,10961,57058947,0,0,1,7
2018,2,7293,40271236,0,0,1,8
2018,2,4129,21647980,0,0,1,9
2018,2,1405,5698211,0,0,1,10
2018,2,510,2536643,0,0,1,11
2018,2,459,2314327,0,0,1,12
2018,3,182,869852,0,0,1,13
2018,3,3127,9603777,0,0,1,0
2018,3,10411,35726202,0,0,1,1
2018,3,15664,66365516,0,0,1,2
2018,3,20044,83528587,0,0,1,3
2018,3,18538,81817556,0,0,1,4
2018,3,15911,74577978,0,0,1,5
2018,3,13568,67617966,0,0,1,6
2018,3,10006,51068332,0,0,1,7
2018,3,6723,34406412,0,0,1,8
2018,3,4049,19802264,0,0,1,9
2018,3,1352,6779704,0,0,1,10
2018,3,572,2575430,0,0,1,11
2018,3,479,2398408,0,0,1,12
2018,4,154,905883,0,0,1,13
2018,4,2903,8725858,0,0,1,0
2018,4,10470,39121487,0,0,1,1
2018,4,15949,78563269,0,0,1,2
2018,4,21010,94886708,0,0,1,3
2018,4,19373,96613342,0,0,1,4
2018,4,17066,91382810,0,0,1,5
2018,4,14081,76708426,0,0,1,6
2018,4,10192,64267803,0,0,1,7
2018,4,7014,44708205,0,0,1,8
2018,4,4025,24062529,0,0,1,9
2018,4,1418,7585461,0,0,1,10
2018,4,590,2681856,0,0,1,11
2018,4,476,2684899,0,0,1,12
2018,5,170,1246978,0,0,1,13
2018,5,3034,8944647,0,0,1,0
2018,5,10939,40770904,0,0,1,1
2018,5,16200,73567542,0,0,1,2
2018,5,21380,95421490,0,0,1,3
2018,5,19485,94255630,0,0,1,4
2018,5,16723,84997538,0,0,1,5
2018,5,14305,77116988,0,0,1,6
2018,5,10374,64885210,0,0,1,7
2018,5,7297,42366350,0,0,1,8
2018,5,4285,25454267,0,0,1,9
2018,5,1523,7792979,0,0,1,10
2018,5,584,2857959,0,0,1,11
2018,5,505,3261351,0,0,1,12
2018,6,173,909772,0,0,1,13
2018,6,3054,8703200,0,0,1,0
2018,6,10743,37892218,0,0,1,1
2018,6,16087,69614980,0,0,1,2
2018,6,21527,90512965,0,0,1,3
2018,6,19513,89149278,0,0,1,4
2018,6,16614,81028113,0,0,1,5
2018,6,13923,68580340,0,0,1,6
2018,6,10119,56975612,0,0,1,7
2018,6,7350,40886979,0,0,1,8
2018,6,4132,21290811,0,0,1,9
2018,6,1444,7712765,0,0,1,10
2018,6,589,2859187,0,0,1,11
2018,6,465,2613786,0,0,1,12
2018,7,181,1328418,0,0,1,13
2018,7,3410,10987518,0,0,1,0
2018,7,11621,42002881,0,0,1,1
2018,7,16822,75621827,0,0,1,2
2018,7,22689,97624245,0,0,1,3
2018,7,21033,100827440,0,0,1,4
2018,7,18445,96391445,0,0,1,5
2018,7,15207,79504516,0,0,1,6
2018,7,10986,61763828,0,0,1,7
2018,7,7662,43799955,0,0,1,8
2018,7,4369,23771961,0,0,1,9
2018,7,1655,10060558,0,0,1,10
2018,7,637,3719695,0,0,1,11
2018,7,497,2976058,0,0,1,12
2018,8,172,776874,0,0,1,13
2018,8,3075,8628281,0,0,1,0
2018,8,10285,33954882,0,0,1,1
2018,8,15495,64819556,0,0,1,2
2018,8,20391,81531029,0,0,1,3
2018,8,19695,86610408,0,0,1,4
2018,8,16942,83202205,0,0,1,5
2018,8,14182,70238299,0,0,1,6
2018,8,9851,49561810,0,0,1,7
2018,8,6552,35269712,0,0,1,8
2018,8,3920,20318793,0,0,1,9
2018,8,1353,6371579,0,0,1,10
2018,8,586,2919548,0,0,1,11
2018,8,419,2405815,0,0,1,12
2018,9,197,2834830,0,0,1,13
2018,9,3244,10859957,0,0,1,0
2018,9,10813,38997733,0,0,1,1
2018,9,15937,71530325,0,0,1,2
2018,9,21018,85155995,0,0,1,3
2018,9,19422,88179487,0,0,1,4
2018,9,16873,81848857,0,0,1,5
2018,9,14003,70380303,0,0,1,6
2018,9,9814,50037444,0,0,1,7
2018,9,6601,32954186,0,0,1,8
2018,9,3876,21373454,0,0,1,9
2018,9,1392,7249803,0,0,1,10
2018,9,549,2485567,0,0,1,11
2018,9,412,2755250,0,0,1,12
2018,10,137,556043,0,0,1,13
2018,10,2693,6718791,0,0,1,0
2018,10,9857,36121258,0,0,1,1
2018,10,14352,63012410,0,0,1,2
2018,10,18051,74626111,0,0,1,3
2018,10,16450,75101764,0,0,1,4
2018,10,14068,64807243,0,0,1,5
2018,10,11795,56650770,0,0,1,6
2018,10,8641,42645768,0,0,1,7
2018,10,5924,32022212,0,0,1,8
2018,10,3521,20652140,0,0,1,9
2018,10,1280,6377869,0,0,1,10
2018,10,507,2041217,0,0,1,11
2018,10,366,1713194,0,0,1,12
2018,11,175,947690,0,0,1,13
2018,11,3247,9418316,0,0,1,0
2018,11,10618,42260290,0,0,1,1
2018,11,16209,81580130,0,0,1,2
2018,11,20663,92589398,0,0,1,3
2018,11,19223,93893667,0,0,1,4
2018,11,16212,81271921,0,0,1,5
2018,11,13488,75787498,0,0,1,6
2018,11,10014,55536308,0,0,1,7
2018,11,7183,41951249,0,0,1,8
2018,11,4327,26309534,0,0,1,9
2018,11,1571,8029220,0,0,1,10
2018,11,642,2877652,0,0,1,11
2018,11,421,2186033,0,0,1,12
2018,12,178,805336,0,0,1,13
2018,12,4009,12047013,0,0,1,0
2018,12,12589,43259802,0,0,1,1
2018,12,18228,84583869,0,0,1,2
2018,12,24103,101468533,0,0,1,3
2018,12,22514,107872125,0,0,1,4
2018,12,19216,90825333,0,0,1,5
2018,12,16064,82339694,0,0,1,6
2018,12,11674,61112267,0,0,1,7
2018,12,8107,48732854,0,0,1,8
2018,12,4696,25616771,0,0,1,9
2018,12,1665,8307770,0,0,1,10
2018,12,632,3487805,0,0,1,11
2018,12,479,2693757,0,0,1,12
2019,1,184,1539441,0,0,1,13
2019,1,3348,10069546,0,0,1,0
2019,1,11458,42928486,0,0,1,1
2019,1,17056,75631099,0,0,1,2
2019,1,22418,99949904,0,0,1,3
2019,1,21777,107794350,0,0,1,4
2019,1,18800,99674356,0,0,1,5
2019,1,16064,91046425,0,0,1,6
2019,1,11931,67520202,0,0,1,7
2019,1,8399,47730757,0,0,1,8
2019,1,5365,29441817,0,0,1,9
2019,1,1894,9439610,0,0,1,10
2019,1,709,3183767,0,0,1,11
2019,1,572,3466302,0,0,1,12
2019,2,167,594386,0,0,1,13
2019,2,2707,7724917,0,0,1,0
2019,2,9527,30013978,0,0,1,1
2019,2,13892,57376667,0,0,1,2
2019,2,18123,67609918,0,0,1,3
2019,2,17510,71281913,0,0,1,4
2019,2,14874,64254078,0,0,1,5
2019,2,12440,55401805,0,0,1,6
2019,2,9017,40189023,0,0,1,7
2019,2,5838,26986014,0,0,1,8
2019,2,3582,17683038,0,0,1,9
2019,2,1293,6542816,0,0,1,10
2019,2,514,2102721,0,0,1,11
2019,2,368,2012627,0,0,1,12
2019,3,167,803097,0,0,1,13
2019,3,3450,9066519,0,0,1,0
2019,3,11203,38899936,0,0,1,1
2019,3,16571,74701809,0,0,1,2
2019,3,21067,85102250,0,0,1,3
2019,3,20225,90011774,0,0,1,4
2019,3,16846,74454319,0,0,1,5
2019,3,14299,72132441,0,0,1,6
2019,3,10626,56152240,0,0,1,7
2019,3,7358,41111627,0,0,1,8
2019,3,4558,21252156,0,0,1,9
2019,3,1631,8223730,0,0,1,10
2019,3,676,3447983,0,0,1,11
2019,3,503,2576850,0,0,1,12
2019,4,207,1091373,0,0,1,13
2019,4,3168,9477069,0,0,1,0
2019,4,10471,42384107,0,0,1,1
2019,4,15555,77234654,0,0,1,2
2019,4,19922,94646132,0,0,1,3
2019,4,19014,96797183,0,0,1,4
2019,4,16202,87383479,0,0,1,5
2019,4,14147,90332162,0,0,1,6
2019,4,10738,67970604,0,0,1,7
2019,4,7510,51725049,0,0,1,8
2019,4,4597,30476295,0,0,1,9
2019,4,1761,11166836,0,0,1,10
2019,4,638,3149894,0,0,1,11
2019,4,483,2541196,0,0,1,12
2019,5,188,1579325,0,0,1,13
2019,5,3283,9590258,0,0,1,0
2019,5,11098,37674115,0,0,1,1
2019,5,16200,72499441,0,0,1,2
2019,5,20481,81571106,0,0,1,3
2019,5,19002,81442006,0,0,1,4
2019,5,15967,69901500,0,0,1,5
2019,5,13632,71324462,0,0,1,6
2019,5,10111,52914070,0,0,1,7
2019,5,7147,39529074,0,0,1,8
2019,5,4514,21752495,0,0,1,9
2019,5,1631,7654620,0,0,1,10
2019,5,604,2800867,0,0,1,11
2019,5,464,2652308,0,0,1,12
2019,6,206,875499,0,0,1,13
2019,6,3793,9873855,0,0,1,0
2019,6,11565,41584357,0,0,1,1
2019,6,16910,73915997,0,0,1,2
2019,6,21662,88837950,0,0,1,3
2019,6,20573,92088856,0,0,1,4
2019,6,17251,81300723,0,0,1,5
2019,6,14679,77748733,0,0,1,6
2019,6,10803,60686207,0,0,1,7
2019,6,7286,40812273,0,0,1,8
2019,6,4412,23088920,0,0,1,9
2019,6,1641,9035886,0,0,1,10
2019,6,631,2802147,0,0,1,11
2019,6,444,2853516,0,0,1,12
2019,7,243,1139275,0,0,1,13
2019,7,4316,11764685,0,0,1,0
2019,7,13002,47560653,0,0,1,1
2019,7,18204,93016653,0,0,1,2
2019,7,23369,101745519,0,0,1,3
2019,7,22852,112324384,0,0,1,4
2019,7,19595,104890336,0,0,1,5
2019,7,16838,94726686,0,0,1,6
2019,7,12563,75859559,0,0,1,7
2019,7,8640,57201205,0,0,1,8
2019,7,5496,31865085,0,0,1,9
2019,7,2027,11592873,0,0,1,10
2019,7,804,4386430,0,0,1,11
2019,7,478,3088013,0,0,1,12
2019,8,279,845798,0,0,1,13
2019,8,4307,10402792,0,0,1,0
2019,8,12920,42773880,0,0,1,1
2019,8,18110,74927208,0,0,1,2
2019,8,23970,90456861,0,0,1,3
2019,8,23684,98622901,0,0,1,4
2019,8,20663,93923100,0,0,1,5
2019,8,17535,84312308,0,0,1,6
2019,8,12711,66655718,0,0,1,7
2019,8,8253,44898017,0,0,1,8
2019,8,5400,25462797,0,0,1,9
2019,8,2021,9598669,0,0,1,10
2019,8,718,3377558,0,0,1,11
2019,8,533,3142197,0,0,1,12
2019,9,308,707080,0,0,1,13
2019,9,3740,10235571,0,0,1,0
2019,9,11122,40952421,0,0,1,1
2019,9,15407,66364169,0,0,1,2
2019,9,20399,80686926,0,0,1,3
2019,9,19360,82066331,0,0,1,4
2019,9,15970,72255257,0,0,1,5
2019,9,13778,67824939,0,0,1,6
2019,9,10181,51818290,0,0,1,7
2019,9,6697,36275873,0,0,1,8
2019,9,4128,20240256,0,0,1,9
2019,9,1670,7581998,0,0,1,10
2019,9,601,3065613,0,0,1,11
2019,9,382,2159447,0,0,1,12
2019,10,246,774329,0,0,1,13
2019,10,3686,9205721,0,0,1,0
2019,10,12040,41177655,0,0,1,1
2019,10,16768,75380376,0,0,1,2
2019,10,21398,86494578,0,0,1,3
2019,10,21128,96424212,0,0,1,4
2019,10,17312,77776864,0,0,1,5
2019,10,14932,74313959,0,0,1,6
2019,10,11221,56132542,0,0,1,7
2019,10,7496,35582839,0,0,1,8
2019,10,4819,27937864,0,0,1,9
2019,10,1985,8932695,0,0,1,10
2019,10,652,3290167,0,0,1,11
2019,10,541,3451964,0,0,1,12
2019,11,249,2702004,0,0,1,13
2019,11,4178,11023466,0,0,1,0
2019,11,12890,44790813,0,0,1,1
2019,11,18082,88009841,0,0,1,2
2019,11,22728,103449937,0,0,1,3
2019,11,21959,103052093,0,0,1,4
2019,11,18179,90041226,0,0,1,5
2019,11,15751,85595237,0,0,1,6
2019,11,11910,67572075,0,0,1,7
2019,11,8223,45694627,0,0,1,8
2019,11,5182,29792314,0,0,1,9
2019,11,2197,11533906,0,0,1,10
2019,11,764,3746851,0,0,1,11
2019,11,487,2586252,0,0,1,12
2019,12,267,895596,0,0,1,13
2019,12,4620,11786370,0,0,1,0
2019,12,13995,46701488,0,0,1,1
2019,12,18470,87851952,0,0,1,2
2019,12,24459,103304107,0,0,1,3
2019,12,23055,103468756,0,0,1,4
2019,12,18838,87939924,0,0,1,5
2019,12,16297,77704436,0,0,1,6
2019,12,12283,61158109,0,0,1,7
2019,12,8266,42734644,0,0,1,8
2019,12,5385,27658480,0,0,1,9
2019,12,2281,11604425,0,0,1,10
2019,12,811,3549780,0,0,1,11
2019,12,452,2426931,0,0,1,12
2020,1,254,1924102,0,0,1,13
2020,1,4344,11830172,0,0,1,0
2020,1,13840,47424461,0,0,1,1
2020,1,19236,84635895,0,0,1,2
2020,1,26203,105882782,0,0,1,3
2020,1,26292,110822164,0,0,1,4
2020,1,21798,97517142,0,0,1,5
2020,1,18827,90328570,0,0,1,6
2020,1,14062,69224829,0,0,1,7
2020,1,9322,47698805,0,0,1,8
2020,1,6063,27647949,0,0,1,9
2020,1,2422,10821606,0,0,1,10
2020,1,797,3585578,0,0,1,11
2020,1,545,2552454,0,0,1,12
2020,2,275,571599,0,0,1,13
2020,2,4712,11091923,0,0,1,0
2020,2,14382,44493509,0,0,1,1
2020,2,18907,77457364,0,0,1,2
2020,2,24218,88598315,0,0,1,3
2020,2,23870,88263892,0,0,1,4
2020,2,19436,74309518,0,0,1,5
2020,2,16173,61385078,0,0,1,6
2020,2,12146,50351098,0,0,1,7
2020,2,7906,31432263,0,0,1,8
2020,2,5008,20213448,0,0,1,9
2020,2,2168,7884758,0,0,1,10
2020,2,684,2545267,0,0,1,11
2020,2,423,1979260,0,0,1,12
2020,3,278,541912,0,0,1,13
2020,3,4659,11507618,0,0,1,0
2020,3,14160,43680673,0,0,1,1
2020,3,18925,72436429,0,0,1,2
2020,3,23753,84392084,0,0,1,3
2020,3,21964,84363675,0,0,1,4
2020,3,17864,68427074,0,0,1,5
2020,3,15099,57420668,0,0,1,6
2020,3,11381,47946021,0,0,1,7
2020,3,7613,30811775,0,0,1,8
2020,3,4880,18921114,0,0,1,9
2020,3,1995,7342298,0,0,1,10
2020,3,651,2346729,0,0,1,11
2020,3,423,1940476,0,0,1,12
2020,4,258,531839,0,0,1,13
2020,4,5043,12234317,0,0,1,0
2020,4,15245,50210021,0,0,1,1
2020,4,20198,75447693,0,0,1,2
2020,4,25205,97581396,0,0,1,3
2020,4,23492,95166314,0,0,1,4
2020,4,19134,78458844,0,0,1,5
2020,4,16115,70243862,0,0,1,6
2020,4,11892,55503955,0,0,1,7
2020,4,7788,32701428,0,0,1,8
2020,4,5025,20872888,0,0,1,9
2020,4,2128,10282332,0,0,1,10
2020,4,666,2868675,0,0,1,11
2020,4,433,2634686,0,0,1,12
2020,5,237,696823,0,0,1,13
2020,5,4894,13199994,0,0,1,0
2020,5,15614,49299568,0,0,1,1
2020,5,20896,80331178,0,0,1,2
2020,5,27074,103968017,0,0,1,3
2020,5,25763,104712182,0,0,1,4
2020,5,20638,86085230,0,0,1,5
2020,5,17394,80950543,0,0,1,6
2020,5,13337,59422582,0,0,1,7
2020,5,8589,38129899,0,0,1,8
2020,5,5844,28462908,0,0,1,9
2020,5,2395,10552094,0,0,1,10
2020,5,769,3860641,0,0,1,11
2020,5,506,2190101,0,0,1,12
2020,6,234,702429,0,0,1,13
2020,6,4846,14070233,0,0,1,0
2020,6,14192,49565556,0,0,1,1
2020,6,18950,76595673,0,0,1,2
2020,6,25238,97321630,0,0,1,3
2020,6,24133,103353504,0,0,1,4
2020,6,19566,89831082,0,0,1,5
2020,6,16745,80536707,0,0,1,6
2020,6,12737,62149329,0,0,1,7
2020,6,8480,45907220,0,0,1,8
2020,6,5620,27839577,0,0,1,9
2020,6,2512,11092016,0,0,1,10
2020,6,796,3758611,0,0,1,11
2020,6,464,2290043,0,0,1,12
2020,7,343,974920,0,0,1,13
2020,7,5797,15469390,0,0,1,0
2020,7,16540,60162226,0,0,1,1
2020,7,21672,88159824,0,0,1,2
2020,7,29983,123492621,0,0,1,3
2020,7,29094,124489931,0,0,1,4
2020,7,23828,107645662,0,0,1,5
2020,7,20630,100173412,0,0,1,6
2020,7,16216,79123810,0,0,1,7
2020,7,10638,51102025,0,0,1,8
2020,7,7550,33228260,0,0,1,9
2020,7,3243,12792698,0,0,1,10
2020,7,1107,5374133,0,0,1,11
2020,7,596,2891164,0,0,1,12
2020,8,410,1778985,0,0,1,13
2020,8,5669,13718844,0,0,1,0
2020,8,16459,51000828,0,0,1,1
2020,8,21570,82522418,0,0,1,2
2020,8,28627,104849937,0,0,1,3
2020,8,28527,114353811,0,0,1,4
2020,8,23266,92520982,0,0,1,5
2020,8,20202,86366868,0,0,1,6
2020,8,14847,67739124,0,0,1,7
2020,8,9534,45182151,0,0,1,8
2020,8,6436,28258288,0,0,1,9
2020,8,2839,10778211,0,0,1,10
2020,8,893,3373915,0,0,1,11
2020,8,480,2069964,0,0,1,12
2020,9,481,990852,0,0,1,13
2020,9,5405,12630073,0,0,1,0
2020,9,14596,45749557,0,0,1,1
2020,9,19380,75770981,0,0,1,2
2020,9,24612,93542282,0,0,1,3
2020,9,24211,95709065,0,0,1,4
2020,9,19085,81498441,0,0,1,5
2020,9,16332,68770224,0,0,1,6
2020,9,12405,60181406,0,0,1,7
2020,9,7849,40380143,0,0,1,8
2020,9,5302,24845549,0,0,1,9
2020,9,2441,9140724,0,0,1,10
2020,9,678,2804553,0,0,1,11
2020,9,425,1927243,0,0,1,12
2020,10,326,1019146,0,0,1,13
2020,10,5278,12894814,0,0,1,0
2020,10,16175,51942501,0,0,1,1
2020,10,22055,86092804,0,0,1,2
2020,10,28152,108791312,0,0,1,3
2020,10,27994,114070401,0,0,1,4
2020,10,22120,96837402,0,0,1,5
2020,10,18573,80743722,0,0,1,6
2020,10,14397,69949309,0,0,1,7
2020,10,9441,43692243,0,0,1,8
2020,10,6260,28029283,0,0,1,9
2020,10,2572,11337933,0,0,1,10
2020,10,882,4017718,0,0,1,11
2020,10,462,2287759,0,0,1,12
2020,11,296,1067571,0,0,1,13
2020,11,5373,14678591,0,0,1,0
2020,11,15941,57041902,0,0,1,1
2020,11,21622,96634062,0,0,1,2
2020,11,27121,116647669,0,0,1,3
2020,11,26514,116721685,0,0,1,4
2020,11,20553,89154958,0,0,1,5
2020,11,17043,78476310,0,0,1,6
2020,11,13416,68191422,0,0,1,7
2020,11,8959,47262471,0,0,1,8
2020,11,5850,26200362,0,0,1,9
2020,11,2610,10727794,0,0,1,10
2020,11,795,4731600,0,0,1,11
2020,11,427,1765645,0,0,1,12
2020,12,275,1069418,0,0,1,13
2020,12,5934,14734675,0,0,1,0
2020,12,17115,59853672,0,0,1,1
2020,12,22497,93564046,0,0,1,2
2020,12,28733,119112063,0,0,1,3
2020,12,28281,123554057,0,0,1,4
2020,12,22156,102045220,0,0,1,5
2020,12,18868,85006663,0,0,1,6
2020,12,14592,72652544,0,0,1,7
2020,12,9799,50109271,0,0,1,8
2020,12,6530,27278599,0,0,1,9
2020,12,2933,13640062,0,0,1,10
2020,12,901,4422719,0,0,1,11
2020,12,459,2192277,0,0,1,12
2021,1,283,1008258,0,0,1,13
2021,1,6008,15433879,0,0,1,0
2021,1,18156,64254527,0,0,1,1
2021,1,25240,108881764,0,0,1,2
2021,1,32127,139142809,0,0,1,3
2021,1,32588,147260317,0,0,1,4
2021,1,26638,127845692,0,0,1,5
2021,1,22952,107955219,0,0,1,6
2021,1,17649,86722468,0,0,1,7
2021,1,11821,59570862,0,0,1,8
2021,1,7876,35658191,0,0,1,9
2021,1,3651,15452001,0,0,1,10
2021,1,1025,3723955,0,0,1,11
2021,1,503,2652958,0,0,1,12
2021,2,237,716595,0,0,1,13
2021,2,4780,12855889,0,0,1,0
2021,2,14436,54414062,0,0,1,1
2021,2,19521,84065891,0,0,1,2
2021,2,25471,110738243,0,0,1,3
2021,2,25901,114024996,0,0,1,4
2021,2,21151,96225742,0,0,1,5
2021,2,17826,76846029,0,0,1,6
2021,2,13413,64534806,0,0,1,7
2021,2,8402,42450045,0,0,1,8
2021,2,5580,24002437,0,0,1,9
2021,2,2610,10650264,0,0,1,10
2021,2,750,2788442,0,0,1,11
2021,2,419,2050685,0,0,1,12
2021,3,223,642794,0,0,1,13
2021,3,4864,13905250,0,0,1,0
2021,3,14508,57153280,0,0,1,1
2021,3,19164,92063884,0,0,1,2
2021,3,23505,111092721,0,0,1,3
2021,3,22895,106440627,0,0,1,4
2021,3,17671,84443252,0,0,1,5
2021,3,14860,71181712,0,0,1,6
2021,3,11490,65062007,0,0,1,7
2021,3,7416,38442791,0,0,1,8
2021,3,4993,24046416,0,0,1,9
2021,3,2393,11898853,0,0,1,10
2021,3,731,4181830,0,0,1,11
2021,3,375,1227457,0,0,1,12
2021,4,231,572125,0,0,1,13
2021,4,5170,16827560,0,0,1,0
2021,4,15942,64568296,0,0,1,1
2021,4,21511,111471303,0,0,1,2
2021,4,26788,138303562,0,0,1,3
2021,4,26532,129879753,0,0,1,4
2021,4,20613,112482662,0,0,1,5
2021,4,17207,99137594,0,0,1,6
2021,4,13416,78121493,0,0,1,7
2021,4,8949,53240324,0,0,1,8
2021,4,5982,34801928,0,0,1,9
2021,4,2823,17512041,0,0,1,10
2021,4,870,4463046,0,0,1,11
2021,4,469,1732882,0,0,1,12
2021,5,227,708827,0,0,1,13
2021,5,5052,14874979,0,0,1,0
2021,5,15120,59686250,0,0,1,1
2021,5,19611,92260388,0,0,1,2
2021,5,24532,115916234,0,0,1,3
2021,5,24909,123882256,0,0,1,4
2021,5,19888,103159010,0,0,1,5
2021,5,15661,81283176,0,0,1,6
2021,5,11453,67703511,0,0,1,7
2021,5,7236,39964645,0,0,1,8
2021,5,4666,24029039,0,0,1,9
2021,5,2250,11638529,0,0,1,10
2021,5,631,3653895,0,0,1,11
2021,5,322,2223394,0,0,1,12
2021,6,234,551723,0,0,1,13
2021,6,5662,16037335,0,0,1,0
2021,6,15425,58050960,0,0,1,1
2021,6,19064,78859388,0,0,1,2
2021,6,23650,98158065,0,0,1,3
2021,6,23620,98947381,0,0,1,4
2021,6,18445,82731341,0,0,1,5
2021,6,14821,69588411,0,0,1,6
2021,6,10167,51475799,0,0,1,7
2021,6,6067,32117974,0,0,1,8
2021,6,3676,18875439,0,0,1,9
2021,6,1722,8154621,0,0,1,10
2021,6,435,2195768,0,0,1,11
2021,6,243,1359607,0,0,1,12
2021,7,285,717524,0,0,1,13
2021,7,6880,18174656,0,0,1,0
2021,7,17333,63542212,0,0,1,1
2021,7,22122,97996048,0,0,1,2
2021,7,26564,117241400,0,0,1,3
2021,7,27245,128106423,0,0,1,4
2021,7,21367,110279477,0,0,1,5
2021,7,17549,93083619,0,0,1,6
2021,7,12418,72611220,0,0,1,7
2021,7,7765,44403738,0,0,1,8
2021,7,4810,28630432,0,0,1,9
2021,7,2285,12247031,0,0,1,10
2021,7,599,3082629,0,0,1,11
2021,7,303,1771043,0,0,1,12
2021,8,325,933216,0,0,1,13
2021,8,6193,16010950,0,0,1,0
2021,8,16516,59186216,0,0,1,1
2021,8,21696,100931995,0,0,1,2
2021,8,25720,117801252,0,0,1,3
2021,8,26860,133897823,0,0,1,4
2021,8,21948,109747250,0,0,1,5
2021,8,18514,90000622,0,0,1,6
2021,8,13847,75031079,0,0,1,7
2021,8,8607,47858765,0,0,1,8
2021,8,5818,29140624,0,0,1,9
2021,8,2823,14401009,0,0,1,10
2021,8,865,3819680,0,0,1,11
2021,8,386,2125854,0,0,1,12
2021,9,605,1067879,0,0,1,13
2021,9,7532,20846659,0,0,1,0
2021,9,19088,71596373,0,0,1,1
2021,9,25846,116735766,0,0,1,2
2021,9,31258,138473889,0,0,1,3
2021,9,31008,137425377,0,0,1,4
2021,9,24386,110747942,0,0,1,5
2021,9,19440,91034465,0,0,1,6
2021,9,14330,67469729,0,0,1,7
2021,9,9007,46550982,0,0,1,8
2021,9,5840,29081042,0,0,1,9
2021,9,2759,13260009,0,0,1,10
2021,9,804,4026010,0,0,1,11
2021,9,408,2053797,0,0,1,12
2021,10,557,1638752,0,0,1,13
2021,10,8516,26931795,0,0,1,0
2021,10,22834,105416668,0,0,1,1
2021,10,30672,163097404,0,0,1,2
2021,10,36227,194769807,0,0,1,3
2021,10,35194,179063075,0,0,1,4
2021,10,27502,139905373,0,0,1,5
2021,10,21145,106987060,0,0,1,6
2021,10,15938,82245495,0,0,1,7
2021,10,10304,59572754,0,0,1,8
2021,10,6500,37934324,0,0,1,9
2021,10,3192,16814774,0,0,1,10
2021,10,940,3962507,0,0,1,11
2021,10,435,2797546,0,0,1,12
2021,11,494,2016508,0,0,1,13
2021,11,8392,20753940,0,0,1,0
2021,11,23453,93686463,0,0,1,1
2021,11,31412,142227823,0,0,1,2
2021,11,37065,169412825,0,0,1,3
2021,11,36359,167534788,0,0,1,4
2021,11,26992,130260467,0,0,1,5
2021,11,20717,102449537,0,0,1,6
2021,11,15297,81750613,0,0,1,7
2021,11,10207,59293151,0,0,1,8
2021,11,6634,35511585,0,0,1,9
2021,11,3377,16011306,0,0,1,10
2021,11,892,6176193,0,0,1,11
2021,11,472,2700877,0,0,1,12
2021,12,534,1239913,0,0,1,13
2021,12,8862,20409071,0,0,1,0
2021,12,23785,81784947,0,0,1,1
2021,12,31603,126158785,0,0,1,2
2021,12,36668,147503688,0,0,1,3
2021,12,36478,148278225,0,0,1,4
2021,12,28298,125303638,0,0,1,5
2021,12,21760,104348790,0,0,1,6
2021,12,16213,83526220,0,0,1,7
2021,12,10421,60888474,0,0,1,8
2021,12,6697,33634924,0,0,1,9
2021,12,3436,18963730,0,0,1,10
2021,12,933,4367202,0,0,1,11
2021,12,477,3184378,0,0,1,12
2022,1,430,1163178,0,0,1,13
2022,1,7859,19681988,0,0,1,0
2022,1,22333,78187130,0,0,1,1
2022,1,30527,128796019,0,0,1,2
2022,1,36022,153850035,0,0,1,3
2022,1,36444,155107908,0,0,1,4
2022,1,29618,135667519,0,0,1,5
2022,1,23589,114548347,0,0,1,6
2022,1,17420,90824617,0,0,1,7
2022,1,11586,59737499,0,0,1,8
2022,1,7388,35135562,0,0,1,9
2022,1,3668,15032430,0,0,1,10
2022,1,1070,5013094,0,0,1,11
2022,1,457,2845378,0,0,1,12
2022,2,508,1214614,0,0,1,13
2022,2,7901,17878736,0,0,1,0
2022,2,21252,78864469,0,0,1,1
2022,2,28198,111481230,0,0,1,2
2022,2,33351,134785262,0,0,1,3
